rpm,12000
m,PR,eff,n,sigma,omega
4.551429,1.750577,0.903853,1,-0.1702349576,-0.6727096275
4.551429,1.750577,0.903853,1,-0.6003449977,-0.9711286577
4.551429,1.750577,0.903853,2,-0.2922785115,-1.5568445617
4.551429,1.750577,0.903853,2,-0.5969350315,-1.9373734300
4.551429,1.750577,0.903853,3,-0.3909469949,-2.5185537843
4.551429,1.750577,0.903853,3,-0.5887899259,-2.9176895407
4.551429,1.750577,0.903853,4,-0.4537418609,-3.5098634609
4.551429,1.750577,0.903853,4,-0.5815234590,-3.9048606377
4.392129,1.750068,0.903252,1,-0.1407065346,-0.6782772959
4.392129,1.750068,0.903252,1,-0.6134124335,-0.9656861565
4.392129,1.750068,0.903252,2,-0.2562920521,-1.5735859423
4.392129,1.750068,0.903252,2,-0.6150226238,-1.9241484764
4.392129,1.750068,0.903252,3,-0.3477989697,-2.5436254165
4.392129,1.750068,0.903252,3,-0.6096943258,-2.8975137093
4.392129,1.750068,0.903252,4,-0.4061037989,-3.5404946950
4.392129,1.750068,0.903252,4,-0.6038960035,-3.8780980866
4.232829,1.749062,0.902150,1,-0.1123093483,-0.6831307982
4.232829,1.749062,0.902150,1,-0.6257345706,-0.9610217668
4.232829,1.749062,0.902150,2,-0.2201172734,-1.5873422848
4.232829,1.749062,0.902150,2,-0.6334445564,-1.9141097883
4.232829,1.749062,0.902150,3,-0.3024228373,-2.5629984438
4.232829,1.749062,0.902150,3,-0.6328811876,-2.8829537902
4.232829,1.749062,0.902150,4,-0.3534999804,-3.5633738553
4.232829,1.749062,0.902150,4,-0.6314723348,-3.8588696961
4.073529,1.747537,0.900522,1,-0.0844273678,-0.6875608686
4.073529,1.747537,0.900522,1,-0.6379408117,-0.9568537493
4.073529,1.747537,0.900522,2,-0.1838980088,-1.5987100322
4.073529,1.747537,0.900522,2,-0.6520345994,-1.9066676199
4.073529,1.747537,0.900522,3,-0.2567551484,-2.5771463092
4.073529,1.747537,0.900522,3,-0.6564059180,-2.8735248343
4.073529,1.747537,0.900522,4,-0.3003903174,-3.5780070662
4.073529,1.747537,0.900522,4,-0.6597934829,-3.8476638568
3.914229,1.745457,0.898331,1,-0.0564833964,-0.6917385763
3.914229,1.745457,0.898331,1,-0.6506307849,-0.9530242291
3.914229,1.745457,0.898331,2,-0.1474593072,-1.6082591774
3.914229,1.745457,0.898331,2,-0.6709476941,-1.9012597845
3.914229,1.745457,0.898331,3,-0.2116244103,-2.5874761609
3.914229,1.745457,0.898331,3,-0.6794348459,-2.8678078661
3.914229,1.745457,0.898331,4,-0.2490607344,-3.5870963633
3.914229,1.745457,0.898331,4,-0.6865801564,-3.8417704126
3.754929,1.742771,0.895523,1,-0.0279339292,-0.6957620315
3.754929,1.742771,0.895523,1,-0.6643808027,-0.9494542909
3.754929,1.742771,0.895523,2,-0.1104341638,-1.6164324619
3.754929,1.742771,0.895523,2,-0.6905332031,-1.8974530342
3.754929,1.742771,0.895523,3,-0.1668927504,-2.5952567854
3.754929,1.742771,0.895523,3,-0.7021027504,-2.8645219098
3.754929,1.742771,0.895523,4,-0.1993570700,-3.5930490957
3.754929,1.742771,0.895523,4,-0.7119996039,-3.8387705015
3.595629,1.739405,0.892022,1,0.0017338602,-0.6996836929
3.595629,1.739405,0.892022,1,-0.6797482076,-0.9461193694
3.595629,1.739405,0.892022,2,-0.0723731882,-1.6235421297
3.595629,1.739405,0.892022,2,-0.7112250656,-1.8949470987
3.595629,1.739405,0.892022,3,-0.1220141660,-2.6013399804
3.595629,1.739405,0.892022,3,-0.7249533208,-2.8628022406
3.595629,1.739405,0.892022,4,-0.1503703954,-3.5972303931
3.595629,1.739405,0.892022,4,-0.7369817755,-3.8372828290
