rpm,10000
m,PR,eff,n,sigma,omega
3.792857,1.490545,0.906135,1,-0.2071160954,-0.6552744487
3.792857,1.490545,0.906135,1,-2.6897512790,1.0835486800
3.792857,1.490545,0.906135,2,-0.3246541241,-1.5113048957
3.792857,1.490545,0.906135,2,-1.9913700104,0.6746514495
3.792857,1.490545,0.906135,3,-0.4238351740,-2.4558045687
3.792857,1.490545,0.906135,3,-1.6251457623,0.2768775837
3.792857,1.490545,0.906135,4,-0.4866447010,-3.4398682008
3.792857,1.490545,0.906135,4,-1.4543957532,-0.1074376919
3.633557,1.490483,0.905924,1,-0.1716431156,-0.6619197989
3.633557,1.490483,0.905924,1,-0.6777377026,-0.9840895409
3.633557,1.490483,0.905924,2,-0.2854069836,-1.5316107722
3.633557,1.490483,0.905924,2,-0.6796989294,-1.9613934062
3.633557,1.490483,0.905924,3,-0.3791658503,-2.4850167223
3.633557,1.490483,0.905924,3,-0.6779278148,-2.9474939228
3.633557,1.490483,0.905924,4,-0.4379752701,-3.4730355371
3.633557,1.490483,0.905924,4,-0.6761507538,-3.9378939161
3.474257,1.489987,0.905004,1,-0.1377215135,-0.6677895268
3.474257,1.489987,0.905004,1,-0.6903682664,-0.9783053549
3.474257,1.489987,0.905004,2,-0.2454822247,-1.5493297230
3.474257,1.489987,0.905004,2,-0.6968694954,-1.9478695908
3.474257,1.489987,0.905004,3,-0.3315554576,-2.5101767202
3.474257,1.489987,0.905004,3,-0.6975300080,-2.9284562517
3.474257,1.489987,0.905004,4,-0.3848106603,-3.5015649994
3.474257,1.489987,0.905004,4,-0.6974462289,-3.9143175941
3.314957,1.489035,0.903336,1,-0.1043564748,-0.6732928408
3.314957,1.489035,0.903336,1,-0.7030171651,-0.9729700937
3.314957,1.489035,0.903336,2,-0.2046322901,-1.5648604329
3.314957,1.489035,0.903336,2,-0.7151750750,-1.9369022301
3.314957,1.489035,0.903336,3,-0.2817038298,-2.5309586696
3.314957,1.489035,0.903336,3,-0.7193576813,-2.9137482442
3.314957,1.489035,0.903336,4,-0.3284507830,-3.5241903322
3.314957,1.489035,0.903336,4,-0.7221637650,-3.8963520197
3.155657,1.487575,0.900836,1,-0.0703718548,-0.6786750704
3.155657,1.487575,0.900836,1,-0.7169229938,-0.9678584066
3.155657,1.487575,0.900836,2,-0.1621187468,-1.5786408634
3.155657,1.487575,0.900836,2,-0.7353283075,-1.9280835829
3.155657,1.487575,0.900836,3,-0.2298588243,-2.5478412600
3.155657,1.487575,0.900836,3,-0.7431567889,-2.9028658131
3.155657,1.487575,0.900836,4,-0.2701427470,-3.5413392843
3.155657,1.487575,0.900836,4,-0.7490773442,-3.8835455632
2.996357,1.485559,0.897424,1,-0.0351165500,-0.6840254185
2.996357,1.485559,0.897424,1,-0.7328025339,-0.9629189472
2.996357,1.485559,0.897424,2,-0.1176700555,-1.5908785013
2.996357,1.485559,0.897424,2,-0.7575518018,-1.9212347681
2.996357,1.485559,0.897424,3,-0.1764639437,-2.5614548491
2.996357,1.485559,0.897424,3,-0.7684642053,-2.8951462917
2.996357,1.485559,0.897424,4,-0.2109471910,-3.5541810959
2.996357,1.485559,0.897424,4,-0.7771445600,-3.8746951942
2.837057,1.482886,0.892930,1,0.0026475134,-0.6894092285
2.837057,1.482886,0.892930,1,-0.7520190246,-0.9581428839
2.837057,1.482886,0.892930,2,-0.0701761722,-1.6018452020
2.837057,1.482886,0.892930,2,-0.7829358706,-1.9161305482
2.837057,1.482886,0.892930,3,-0.1206243878,-2.5726213309
2.837057,1.482886,0.892930,3,-0.7961718925,-2.8897441846
2.837057,1.482886,0.892930,4,-0.1499840798,-3.5641055464
2.837057,1.482886,0.892930,4,-0.8072917503,-3.8683679006
