rpm,18000
m,PR,eff,n,sigma,omega
7.305043,3.128340,0.892218,1,-0.0369999027,-0.7156882212
7.305043,3.128340,0.892218,1,-0.6218092856,-0.9171588666
7.305043,3.128340,0.892218,2,-0.1144776448,-1.6742745614
7.305043,3.128340,0.892218,2,-0.6694356292,-1.8323265592
7.305043,3.128340,0.892218,3,-0.1577117013,-2.6758846994
7.305043,3.128340,0.892218,3,-0.6988238044,-2.7805583155
7.305043,3.128340,0.892218,4,-0.1772777726,-3.6849560871
7.305043,3.128340,0.892218,4,-0.7243325478,-3.7441451415
7.145743,3.125411,0.891305,1,-0.0221374767,-0.7161663943
7.145743,3.125411,0.891305,1,-0.6264903766,-0.9171761650
7.145743,3.125411,0.891305,2,-0.0955308012,-1.6734375464
7.145743,3.125411,0.891305,2,-0.6759487937,-1.8357549874
7.145743,3.125411,0.891305,3,-0.1368811771,-2.6722129609
7.145743,3.125411,0.891305,3,-0.7045673612,-2.7866000655
7.145743,3.125411,0.891305,4,-0.1562493511,-3.6792054608
7.145743,3.125411,0.891305,4,-0.7291313135,-3.7513824984
6.986443,3.121742,0.890173,1,-0.0071172193,-0.7166737328
6.986443,3.121742,0.890173,1,-0.6315459173,-0.9172127571
6.986443,3.121742,0.890173,2,-0.0765678304,-1.6726933664
6.986443,3.121742,0.890173,2,-0.6825991605,-1.8391124024
6.986443,3.121742,0.890173,3,-0.1160690231,-2.6689008204
6.986443,3.121742,0.890173,3,-0.7104578456,-2.7922096302
6.986443,3.121742,0.890173,4,-0.1350939004,-3.6740034039
6.986443,3.121742,0.890173,4,-0.7343090245,-3.7579871543
6.827143,3.117322,0.888817,1,0.0077224426,-0.7172621674
6.827143,3.117322,0.888817,1,-0.6366197058,-0.9172200068
6.827143,3.117322,0.888817,2,-0.0579930903,-1.6721273323
6.827143,3.117322,0.888817,2,-0.6889657843,-1.8423031819
6.827143,3.117322,0.888817,3,-0.0957179662,-2.6660398723
6.827143,3.117322,0.888817,3,-0.7160433068,-2.7972890198
6.827143,3.117322,0.888817,4,-0.1143024655,-3.6694583018
6.827143,3.117322,0.888817,4,-0.7393685552,-3.7638499184
