rpm,14000
m,PR,eff,n,sigma,omega
5.310000,2.094603,0.900374,1,-0.1206030217,-0.6937899106
5.310000,2.094603,0.900374,1,-0.5827954505,-0.9472995961
5.310000,2.094603,0.900374,2,-0.2361118262,-1.6145279523
5.310000,2.094603,0.900374,2,-0.5871614301,-1.8857448222
5.310000,2.094603,0.900374,3,-0.3245691621,-2.6050533680
5.310000,2.094603,0.900374,3,-0.5813060129,-2.8413358682
5.310000,2.094603,0.900374,4,-0.3819956998,-3.6201728529
5.310000,2.094603,0.900374,4,-0.5738963694,-3.8028527229
5.150700,2.093231,0.899410,1,-0.0963514302,-0.6969956116
5.150700,2.093231,0.899410,1,-0.5939116310,-0.9443510466
5.150700,2.093231,0.899410,2,-0.2025871344,-1.6229276568
5.150700,2.093231,0.899410,2,-0.6057582596,-1.8805963476
5.150700,2.093231,0.899410,3,-0.2793193794,-2.6148481435
5.150700,2.093231,0.899410,3,-0.6078856357,-2.8353812436
5.150700,2.093231,0.899410,4,-0.3244646055,-3.6281399651
5.150700,2.093231,0.899410,4,-0.6105975140,-3.7976605583
4.991400,2.091284,0.898071,1,-0.0728313531,-0.6999036512
4.991400,2.091284,0.898071,1,-0.6045909379,-0.9417623432
4.991400,2.091284,0.898071,2,-0.1704188869,-1.6293979513
4.991400,2.091284,0.898071,2,-0.6230968428,-1.8774868649
4.991400,2.091284,0.898071,3,-0.2377557490,-2.6203394019
4.991400,2.091284,0.898071,3,-0.6308740448,-2.8336291236
4.991400,2.091284,0.898071,4,-0.2755845666,-3.6297447792
4.991400,2.091284,0.898071,4,-0.6388907565,-3.7986641417
4.832100,2.088737,0.896339,1,-0.0496426547,-0.7026292305
4.832100,2.088737,0.896339,1,-0.6152394530,-0.9394255503
4.832100,2.088737,0.896339,2,-0.1391990493,-1.6346102844
4.832100,2.088737,0.896339,2,-0.6395728917,-1.8757462612
4.832100,2.088737,0.896339,3,-0.1990075862,-2.6237176992
4.832100,2.088737,0.896339,3,-0.6511370391,-2.8338856617
4.832100,2.088737,0.896339,4,-0.2320260131,-3.6295623136
4.832100,2.088737,0.896339,4,-0.6621045322,-3.8012880019
4.672800,2.085555,0.894189,1,-0.0264389836,-0.7052402182
4.672800,2.085555,0.894189,1,-0.6262136260,-0.9372826244
4.672800,2.085555,0.894189,2,-0.1084839913,-1.6389748651
4.672800,2.085555,0.894189,2,-0.6556193849,-1.8749661006
4.672800,2.085555,0.894189,3,-0.1620656255,-2.6259976665
4.672800,2.085555,0.894189,3,-0.6696804067,-2.8351323042
4.672800,2.085555,0.894189,4,-0.1915180933,-3.6288356883
4.672800,2.085555,0.894189,4,-0.6825124722,-3.8042868597
4.513500,2.081691,0.891590,1,-0.0029165955,-0.7077766341
4.513500,2.081691,0.891590,1,-0.6378314561,-0.9353066338
4.513500,2.081691,0.891590,2,-0.0778644511,-1.6427416682
4.513500,2.081691,0.891590,2,-0.6716363955,-1.8748988234
4.513500,2.081691,0.891590,3,-0.1261187454,-2.6276607882
4.513500,2.081691,0.891590,3,-0.6873126718,-2.8368828726
4.513500,2.081691,0.891590,4,-0.1526796818,-3.6279661234
4.513500,2.081691,0.891590,4,-0.7015027137,-3.8072554631
4.354200,2.077083,0.888500,1,0.0211930282,-0.7102620591
4.354200,2.077083,0.888500,1,-0.6503799154,-0.9334912538
4.354200,2.077083,0.888500,2,-0.0469820432,-1.6460667515
4.354200,2.077083,0.888500,2,-0.6879744655,-1.8753917048
4.354200,2.077083,0.888500,3,-0.0905437592,-2.6289523879
4.354200,2.077083,0.888500,3,-0.7046547834,-2.8388862790
4.354200,2.077083,0.888500,4,-0.1146042417,-3.6271016103
4.354200,2.077083,0.888500,4,-0.7199938386,-3.8100396762
